,Player ID,Game Total Points,Game Minutes Played,Game Cost,Game Week,Player Team ID,Field Position,Team Short Name,Rel. Fixture Strength,Rel. Fixture Strength Finished GWs,Rel. Fixture Strength Next GW,Rel. Fixture Strength Next 5 GWs,Rel. Fixture Strength GWs To Half,Rel. Fixture Strength GWs To End,Fixture Short Name,Team Difficulty,Chance Avail,Next GW,Next 5 GWs,GWs To Half,GWs To End
10687,182,24.0,90.0,7.2,19,10.0,DEF,LIV,1.0631147540983608,1.4026724919005695,1.0631147540983608,1.30939902386261,1.0631147540983608,1.4057123570001113,LEI-LIV,4.0,,1,5,1,21
10717,182,8.0,90.0,7.3,20,10.0,DEF,LIV,1.3783209351753454,1.3838081731337804,1.3783209351753454,1.3868573220935023,1.4228422371451985,1.4228422371451985,LIV-WOL,3.0,,1,6,20,20
10747,182,6.0,90.0,7.4,21,10.0,DEF,LIV,1.2854311199207136,1.383519371135968,1.2854311199207136,1.40194652825435,1.4251854635646646,1.4251854635646646,LIV-SHU,3.0,,1,6,19,19
10777,182,6.0,90.0,7.5,22,10.0,DEF,LIV,1.390139335476956,1.3786149585752052,1.390139335476956,1.468809005233321,1.4329495937671062,1.4329495937671062,TOT-LIV,4.0,,1,6,18,18
10807,182,10.0,90.0,7.5,23,10.0,DEF,LIV,1.4299889746416758,1.3791637384276694,1.4299889746416758,1.4802762213489913,1.4354678442547621,1.4354678442547621,LIV-MUN,4.0,,1,6,17,17
10837,182,2.5,45.0,7.6,24,10.0,DEF,LIV,1.418631783673162,1.381473976437397,1.418631783673162,1.4918483864616985,1.43581027360558,1.43581027360558,WHU-LIV,2.5,,2,6,16,16
10867,182,,,,25,10.0,DEF,LIV,1.4688561721404303,1.3845704603737108,1.4688561721404303,1.5406575071475181,1.4382643435959253,1.4382643435959253,LIV-SOU,2.0,100.0,1,5,14,14
10897,182,,,,26,10.0,DEF,LIV,1.6866059817945385,1.3879418888443795,1.6866059817945385,1.5347886034630505,1.435911126015579,1.435911126015579,NOR-LIV,2.0,100.0,1,5,13,13
10927,182,,,,27,10.0,DEF,LIV,1.4589426321709786,1.3994289693424624,1.4589426321709786,1.4912386415322287,1.415019888033999,1.415019888033999,LIV-WHU,2.0,100.0,1,5,12,12
10957,182,,,,28,10.0,DEF,LIV,1.499421965317919,1.401633179076852,1.499421965317919,1.4059787775184154,1.4110269112942733,1.4110269112942733,WAT-LIV,2.0,100.0,1,5,11,11
10987,182,,,,29,10.0,DEF,LIV,1.5894607843137254,1.4051256357283186,1.5894607843137254,1.3992017290876,1.4021874058919088,1.4021874058919088,LIV-BOU,2.0,100.0,1,5,10,10
11017,182,,,,30,10.0,DEF,LIV,1.439511653718091,1.4114820201622982,1.439511653718091,1.3754138806148775,1.3813792527339293,1.3813792527339293,EVE-LIV,3.0,100.0,1,5,9,9
11047,182,,,,31,10.0,DEF,LIV,1.4688561721404303,1.4124163412808246,1.4688561721404303,1.3716298412184664,1.374112702610909,1.374112702610909,LIV-CRY,3.0,100.0,1,5,8,8
11077,182,,,,32,10.0,DEF,LIV,1.0326433121019107,1.4142369809859732,1.0326433121019107,1.371962915180403,1.3605779212495488,1.3605779212495488,MCI-LIV,5.0,100.0,1,5,7,7
11107,182,,,,33,10.0,DEF,LIV,1.4655367231638419,1.4023121788333461,1.4655367231638419,1.4187545652600206,1.4152336894408217,1.4152336894408217,LIV-AVL,2.0,100.0,1,5,6,6
11137,182,,,,34,10.0,DEF,LIV,1.4705215419501134,1.4042280741160884,1.4705215419501134,1.4051730826962179,1.4051730826962179,1.4051730826962179,BHA-LIV,3.0,100.0,1,5,5,5
11167,182,,,,35,10.0,DEF,LIV,1.4205914567360352,1.4061778819935598,1.4205914567360352,1.388835967882744,1.388835967882744,1.388835967882744,LIV-BUR,2.0,100.0,1,4,4,4
11197,182,,,,36,10.0,DEF,LIV,1.4705215419501134,1.4065896984147734,1.4705215419501134,1.378250804931647,1.378250804931647,1.378250804931647,ARS-LIV,4.0,100.0,1,3,3,3
11227,182,,,,37,10.0,DEF,LIV,1.2666015625,1.4083655829574218,1.2666015625,1.3321154364224137,1.3321154364224137,1.3321154364224137,LIV-CHE,4.0,100.0,1,2,2,2
11257,182,,,,38,10.0,DEF,LIV,1.3976293103448276,1.404534122945059,1.3976293103448276,1.3976293103448276,1.3976293103448276,1.3976293103448276,NEW-LIV,3.0,100.0,1,1,1,1
18293,344,0.0,0.0,8.5,1,17.0,MID,TOT,1.0542372881355933,,1.0542372881355933,0.9833815769778177,0.9872721876392566,0.9954532850046283,TOT-AVL,2.0,,1,5,19,38
18327,344,0.0,0.0,8.5,2,17.0,MID,TOT,0.7428343949044586,1.0542372881355933,0.7428343949044586,0.9254849390228304,0.9835519042783493,0.9938645281632509,MCI-TOT,5.0,,1,5,18,37
18361,344,0.0,0.0,8.4,3,17.0,MID,TOT,1.0053879310344827,0.898535841520026,1.0053879310344827,0.9882430883545095,0.997711757770931,1.0008375874204396,TOT-NEW,2.0,,1,5,17,36
18395,344,1.0,30.0,8.4,4,17.0,MID,TOT,1.0578231292517006,0.9341532046915115,1.0578231292517006,0.9987301279979528,0.997231996941959,1.0007075776028955,ARS-TOT,4.0,,1,5,16,35
18429,344,0.0,0.0,8.4,5,17.0,MID,TOT,1.0566251415628538,0.9650706858315587,1.0566251415628538,1.002888045500214,0.9931925881213096,0.9990277084367541,TOT-CRY,3.0,,1,5,15,34
18463,344,0.0,0.0,8.4,6,17.0,MID,TOT,0.7647540983606558,0.9833815769778177,0.7647540983606558,0.9354334875037573,0.9886616914469136,0.9972823316753572,LEI-TOT,4.0,,1,5,14,33
18497,344,0.0,0.0,8.4,7,17.0,MID,TOT,1.0566251415628538,0.9469436638749573,1.0566251415628538,0.9895858864775751,1.0058853524535487,1.0045488389664416,TOT-SOU,2.0,,1,5,13,32
18531,344,0.0,0.0,8.4,8,17.0,MID,TOT,1.0578231292517006,0.9626124464017997,1.0578231292517006,0.9631964379469666,1.00165703669444,1.0028689582375252,BHA-TOT,3.0,,1,5,12,31
18565,344,7.0,90.0,8.4,9,17.0,MID,TOT,1.0786127167630057,0.9745137817580373,1.0786127167630057,0.9615305747512947,0.9965510282801436,1.0010371525370527,TOT-WAT,2.0,,1,5,11,30
18599,344,2.0,90.0,8.4,10,17.0,MID,TOT,0.7193523515805705,0.9860803300919225,0.7193523515805705,0.974484501986929,0.9883448594318575,0.9983621330809853,LIV-TOT,5.0,,1,5,10,29
18633,344,9.0,90.0,8.4,11,17.0,MID,TOT,1.0355160932297447,0.9594075322407873,1.0355160932297447,1.0363472179993702,1.018232915859778,1.0083267681345716,EVE-TOT,3.0,,1,5,9,28
18667,344,3.0,71.0,8.4,12,17.0,MID,TOT,0.9246778989098117,0.9663264923306926,0.9246778989098117,1.0336251603610884,1.0160725186885322,1.0073197560940095,TOT-SHU,3.0,,1,5,8,27
18701,344,5.0,78.0,8.4,13,17.0,MID,TOT,1.049493813273341,0.9628557762122858,1.049493813273341,1.0469892617693493,1.0291288929426352,1.0104982890626326,WHU-TOT,2.0,,1,5,7,26
18735,344,15.0,90.0,8.4,14,17.0,MID,TOT,1.1433823529411764,0.9695202406015977,1.1433823529411764,1.0193170616146812,1.0257347395541845,1.0089384680942042,TOT-BOU,2.0,,1,5,6,25
18769,344,9.0,90.0,8.5,15,17.0,MID,TOT,1.0286659316427784,0.9819389629115676,1.0286659316427784,1.002205216876786,1.002205216876786,1.0033366395589136,MUN-TOT,4.0,,1,5,5,24
18803,344,9.0,84.0,8.6,16,17.0,MID,TOT,1.0219058050383352,0.985054094160315,1.0219058050383352,1.039124826386982,0.995590038185288,1.00223536599005,TOT-BUR,2.0,,1,5,4,23
18837,344,2.0,90.0,8.7,17,17.0,MID,TOT,0.9914984059511158,0.9873573260901912,0.9914984059511158,1.0460686936918857,0.9868181159009387,1.0013412551242187,WOL-TOT,3.0,,1,5,3,22
18871,344,1.0,90.0,8.8,18,17.0,MID,TOT,0.9111328125,0.9876009190231867,0.9111328125,0.9916394828177767,0.9844779708758503,1.0018099622277,TOT-CHE,4.0,,1,5,2,21
18905,344,8.0,90.0,8.9,19,17.0,MID,TOT,1.0578231292517006,0.9833526908830097,1.0578231292517006,1.0251354636703778,1.0578231292517006,1.0063438197140848,TOT-BHA,2.0,,1,5,1,20
18939,344,2.0,90.0,8.9,20,17.0,MID,TOT,1.213263979193758,0.9872721876392566,1.213263979193758,1.0562236336587894,1.0036343823699998,1.0036343823699998,NOR-TOT,2.0,,1,5,19,19
18973,344,2.0,90.0,8.9,21,17.0,MID,TOT,1.0566251415628538,0.9985717772169818,1.0566251415628538,0.9621377168009294,0.9919882936575686,0.9919882936575686,SOU-TOT,2.0,,1,5,18,18
19007,344,2.0,90.0,8.7,22,17.0,MID,TOT,0.7193523515805705,1.0013362231382137,0.7193523515805705,0.9616601461154772,0.9881861261337282,0.9881861261337282,TOT-LIV,4.0,,1,5,17,17
19041,344,3.0,72.0,8.6,23,17.0,MID,TOT,1.0786127167630057,0.9885187744310482,1.0786127167630057,1.0000162382993631,1.0049882370433005,1.0049882370433005,WAT-TOT,2.0,,1,5,16,16
19075,344,13.0,90.0,8.5,24,17.0,MID,TOT,1.213263979193758,0.9924359023585245,1.213263979193758,0.9825933761369852,1.0000799383953203,1.0000799383953203,TOT-NOR,2.0,,1,5,15,15
19109,344,,,,25,17.0,MID,TOT,0.7428343949044586,1.0016370722266592,0.7428343949044586,0.9443217413059006,0.9848525069097177,0.9848525069097177,TOT-MCI,4.0,100.0,1,5,14,14
19143,344,,,,26,17.0,MID,TOT,1.0542372881355933,0.9912849651337713,1.0542372881355933,1.0014880486535644,1.003469284756276,1.003469284756276,AVL-TOT,2.0,100.0,1,5,13,13
19177,344,,,,27,17.0,MID,TOT,0.9111328125,0.993706208326149,0.9111328125,1.000539353681114,0.9992386178079996,0.9992386178079996,CHE-TOT,4.0,100.0,1,5,12,12
19211,344,,,,28,17.0,MID,TOT,0.9914984059511158,0.990647934406662,0.9914984059511158,1.0032483709630764,1.0072482364723634,1.0072482364723634,TOT-WOL,3.0,100.0,1,5,11,11
19245,344,,,,29,17.0,MID,TOT,1.0219058050383352,0.9906783083903925,1.0219058050383352,1.0120519084188022,1.0088232195244882,1.0088232195244882,BUR-TOT,3.0,100.0,1,5,10,10
19279,344,,,,30,17.0,MID,TOT,1.0286659316427784,0.991755118619632,1.0286659316427784,1.0363472179993705,1.0073695989118385,1.0073695989118385,TOT-MUN,4.0,100.0,1,5,9,9
19313,344,,,,31,17.0,MID,TOT,1.049493813273341,0.9929854790537368,1.049493813273341,1.042178657521155,1.0047075573204707,1.0047075573204707,TOT-WHU,2.0,100.0,1,5,8,8
19347,344,,,,32,17.0,MID,TOT,0.9246778989098117,0.9948083285446918,0.9246778989098117,1.0333574810733832,0.9983095207557751,0.9983095207557751,SHU-TOT,3.0,100.0,1,5,7,7
19381,344,,,,33,17.0,MID,TOT,1.0355160932297447,0.9926167526186018,1.0355160932297447,1.0013727209635521,1.0105814577301022,1.0105814577301022,TOT-EVE,2.0,100.0,1,5,6,6
19415,344,,,,34,17.0,MID,TOT,1.1433823529411764,0.9939167326371213,1.1433823529411764,1.0055945306301737,1.0055945306301737,1.0055945306301737,BOU-TOT,3.0,100.0,1,5,5,5
19449,344,,,,35,17.0,MID,TOT,1.0578231292517006,0.9983127802931229,1.0578231292517006,0.9711475750524231,0.9711475750524231,0.9711475750524231,TOT-ARS,4.0,100.0,1,4,4,4
19483,344,,,,36,17.0,MID,TOT,1.0053879310344827,1.0000130759776538,1.0053879310344827,0.942255723652664,0.942255723652664,0.942255723652664,NEW-TOT,3.0,100.0,1,3,3,3
19517,344,,,,37,17.0,MID,TOT,0.7647540983606558,1.00016237750701,0.7647540983606558,0.9106896199617548,0.9106896199617548,0.9106896199617548,TOT-LEI,4.0,100.0,1,2,2,2
19551,344,,,,38,17.0,MID,TOT,1.0566251415628538,0.9937999915841356,1.0566251415628538,1.0566251415628538,1.0566251415628538,1.0566251415628538,CRY-TOT,2.0,100.0,1,1,1,1
