Player Code,Name,Current Cost,Field Position,Expected Points Next GW,Expected Points Next 5 GWs,Expected Points GWs To Half,Expected Points GWs To End,News And Date,Team Short Name,Player Team Code,In Team?,Selected?,Point Factor,Stats Completeness Percent
103,Alonso,6.2,DEF,1.2,6,10.8,33.6,,CHE,6,0,,0,100
202,Laporte,6.3,DEF,1.8,9,16.2,50.4,Knee injury - Expected back 01 Feb (31 Aug 2019),MCI,11,0,,0,100
115,Loftus-Cheek,6.4,MID,0,0,0,0,Achilles injury - Unknown return date (25 Jun 2019),CHE,6,0,,0,100
183,van Dijk,6.5,DEF,4.6,23,41.4,128.8,,LIV,10,0,,0,100
463,Mount,6.5,MID,6.6,33,59.4,184.8,,CHE,6,1,1,1,100
461,Batshuayi,6.6,FWD,1.2,6.1,10.8,33.6,,CHE,6,0,,0,100
110,Giroud,6.7,FWD,0.8,4,7.2,22.4,,CHE,6,0,,0,100
133,Zaha,6.8,MID,2.2,11,19.8,61.6,,CRY,7,0,,0,100
134,Milivojevic,6.8,MID,2,10,18,56,,CRY,7,0,,0,100
113,Willian,7,MID,1.4,7,12.6,39.2,,CHE,6,0,,0,100
182,Alexander-Arnold,7.1,DEF,6.2,31,55.8,173.6,,LIV,10,1,1,1,100
345,Lucas Moura,7.3,MID,3,15,27,84,,TOT,17,0,,0,100
460,Abraham,7.4,FWD,8.8,44,79.2,246.4,,CHE,6,1,1,1,100
219,David Silva,7.5,MID,7.2,36,64.8,201.6,,MCI,11,1,1,1,100
218,Bernardo Silva,7.8,MID,6.6,33,59.4,184.8,,MCI,11,0,,0,100
187,Firmino,9.5,FWD,8.8,44,79.2,246.4,,LIV,10,1,1,1,100
211,Jesus,9.5,FWD,2.2,11,19.8,61.6,,MCI,11,0,,0,100
342,Son,9.6,MID,5.6,28,50.4,156.8,,TOT,17,1,1,1,100
215,De Bruyne,9.9,MID,10.8,54,97.2,302.4,,MCI,11,1,1,2,100
338,Kane,11,FWD,7.2,36,64.8,201.6,,TOT,17,0,,0,100
192,Mané,11.6,MID,8.4,42,75.6,235.2,Dead leg - 75% chance of playing (22 Sep 2019),LIV,10,0,,0,100
214,Sterling,12.1,MID,7.8,39,70.2,218.4,,MCI,11,0,,0,100
210,Agüero,12.2,FWD,11,55,99,308,,MCI,11,0,,0,100
191,Salah,12.5,MID,10,50,90,280,,LIV,10,0,,0,100
